药	O
师	O
。	O
活	O
血	O
调	O
经	O
，	O
用	O
于	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
产	O
后	O
腹	O
痛	O
开	O
水	O
冲	O
服	O
，	O
一	O
次	O
1	O
4	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
1	O
4	O
g	O
*	O
1	O
0	O
袋	O
/	O
盒	O

益	O
气	O
养	O
血	O
，	O
通	O
络	O
下	O
乳	O
。	O
用	O
于	O
产	O
后	O
气	O
血	O
虚	O
弱	O
所	O
致	O
的	O
缺	O
乳	O
、	O
少	O
乳	O
每	O
袋	O
2	O
0	O
g	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
蚌	O
埠	O
丰	O
原	O
涂	O
山	O
制	O
药	O
有	O
限	O
公	O
司	O
患	O
有	O
不	O
宜	O
哺	O
乳	O
疾	O
病	O
者	O
忌	O
服	O
。	O
用	O
于	O
产	O
后	O
气	O
血	O
虚	O
弱	O
所	O
致	O
的	O
缺	O
乳	O
、	O
少	O
乳	O
口	O
服	O
，	O
每	O
次	O
2	O
0	O
克	O
，	O
一	O
日	O
3	O
次	O
；	O
温	O
开	O
水	O
冲	O
服	O
，	O
4	O
天	O
为	O
一	O
疗	O
程	O
非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
本	O
品	O
为	O
浅	O
棕	O
色	O
颗	O
粒	O
；	O
味	O
甜	O
、	O
微	O
苦	O
。	O

如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
1	O
?	O
药	O
效	O
学	O
实	O
验	O
表	O
明	O
：	O
本	O
品	O
具	O
有	O
明	O
显	O
的	O
抗	O
炎	O
镇	O
痛	O
作	O
用	O
，	O
同	O
时	O
能	O
促	O
进	O
生	O
殖	O
系	O
统	O
微	O
循	O
环	O
，	O
化	O
解	O
体	O
内	O
肿	O
块	O
，	O
并	O
有	O
增	O
强	O
免	O
疫	O
力	O
的	O
作	O
用	O
。	O
2	O
?	O
体	O
外	O
试	O
验	O
显	O
示	O
：	O
对	O
致	O
病	O
性	O
大	O
肠	O
杆	O
菌	O
，	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
具	O
有	O
明	O
显	O
的	O
抑	O
制	O
和	O
杀	O
灭	O
作	O
用	O
。	O
3	O
?	O
毒	O
理	O
试	O
验	O
表	O
明	O
：	O
该	O
药	O
安	O
全	O
可	O
靠	O
，	O
副	O
作	O
用	O
，	O
临	O
床	O
服	O
用	O
剂	O
量	O
均	O
为	O
安	O
全	O
。	O
口	O
服	O
。	O
一	O
次	O
4	O
～	O
6	O
片	O
，	O
一	O
日	O
2	O
～	O
3	O
次	O
0	O
.	O
4	O
g	O
*	O
3	O
6	O
片	O
/	O
盒	O
本	O
品	O
为	O
薄	O
膜	O
衣	O
片	O
，	O
除	O
去	O
薄	O
膜	O
衣	O
后	O
，	O
显	O
棕	O

褐	O
色	O
至	O
棕	O
黑	O
色	O
；	O
气	O
微	O
香	O
，	O
味	O
苦	O
微	O
咸	O
。	O
用	O
于	O
癥	O
瘕	O
积	O
聚	O
、	O
痛	O
经	O
闭	O
经	O
、	O
赤	O
白	O
带	O
下	O
及	O
慢	O
性	O
盆	O
腔	O
炎	O
等	O
&	O
q	O
u	O
o	O
t	O
;	O
活	O
血	O
调	O
经	O
，	O
化	O
癥	O
止	O
痛	O
，	O
软	O
坚	O
散	O
结	O
。	O
用	O
于	O
癥	O
瘕	O
积	O
聚	O
、	O
痛	O
经	O
闭	O
经	O
，	O
赤	O
白	O
带	O
下	O
及	O
慢	O
性	O
盆	O
腔	O
炎	O
江	O
西	O
杏	O
林	O
白	O
马	O
药	O
业	O
有	O
限	O
公	O
司	O

非	O
处	O
方	O
药	O
物	O
（	O
乙	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
本	O
品	O
为	O
棕	O
黄	O
色	O
至	O
棕	O
褐	O
色	O
的	O
颗	O
粒	O
；	O
昧	O
甜	O
、	O
微	O
苦	O
昧	O
甜	O
、	O
微	O
苦	O
。	O
开	O
水	O
冲	O
服	O
，	O
一	O
次	O
1	O
袋	O
，	O
一	O
日	O
2	O
次	O
。	O
8	O
g	O
*	O
1	O
0	O
袋	O
/	O
盒	O
。	O
1	O
、	O
孕	O
妇	O
禁	O
用	O
。	O
2	O
、	O
忌	O
食	O
生	O
冷	O
食	O
物	O
。	O
3	O
、	O
气	O
血	O
两	O
虚	O
引	O
起	O
的	O
月	O
经	O
量	O
少	O
，	O
色	O
淡	O
质	O
稀	O
，	O
伴	O
有	O
头	O
晕	O
心	O
悸	O
、	O
疲	O
乏	O
无	O
力	O
等	O
不	O
宜	O
选	O
用	O
本	O
药	O
。	O
4	O
、	O
有	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
肾	O
病	O
、	O
糖	O
尿	O
病	O
或	O
正	O
在	O
接	O
受	O
其	O
它	O
治	O
疗	O
的	O
患	O
者	O
，	O
均	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
5	O
、	O
平	O
素	O
月	O
经	O
量	O
正	O
常	O
，	O
突	O
然	O
出	O
现	O
经	O
量	O
少	O
，	O
须	O
去	O
医	O
院	O
就	O
诊	O
。	O
6	O
、	O
青	O
春	O
期	O
少	O
女	O

及	O
更	O
年	O
期	O
妇	O
女	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
药	O
。	O
7	O
、	O
各	O
种	O
流	O
产	O
后	O
腹	O
痛	O
伴	O
有	O
阴	O
道	O
出	O
血	O
，	O
服	O
药	O
一	O
周	O
无	O
效	O
者	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
8	O
、	O
按	O
照	O
用	O
法	O
用	O
量	O
服	O
用	O
，	O
服	O
药	O
过	O
程	O
中	O
出	O
现	O
不	O
良	O
反	O
应	O
应	O
停	O
药	O
，	O
并	O
向	O
医	O
师	O
咨	O
询	O
。	O
9	O
、	O
药	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
服	O
用	O
。	O
1	O
0	O
、	O
请	O
将	O
此	O
药	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
1	O
1	O
、	O
如	O
正	O
在	O
服	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
活	O
血	O
调	O
经	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
，	O
产	O
后	O
腹	O
痛	O
祛	O
瘀	O
生	O
新	O
。	O
用	O
于	O
月	O
经	O
量	O
少	O
、	O
后	O
错	O
，	O
经	O
来	O
腹	O
痛	O
8	O
g	O
*	O
1	O
0	O
袋	O
/	O
盒	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
发	O
生	O
药	O

物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
者	O
药	O
师	O
。	O
广	O
西	O
灵	O
峰	O
药	O
业	O
有	O
限	O
公	O
司	O

4	O
8	O
个	O
月	O
。	O
广	O
州	O
白	O
云	O
山	O
医	O
药	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
白	O
云	O
山	O
制	O
药	O
总	O
厂	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
滋	O
阴	O
，	O
除	O
烦	O
安	O
神	O
。	O
用	O
于	O
更	O
年	O
期	O
潮	O
热	O
汗	O
出	O
，	O
眩	O
晕	O
耳	O
鸣	O
，	O
烦	O
躁	O
失	O
眠	O
尚	O
不	O
明	O
确	O
。	O
脾	O
虚	O
湿	O
盛	O
者	O
忌	O
用	O
。	O
口	O
服	O
。	O
一	O
次	O
3	O
粒	O
，	O
一	O
日	O
3	O
次	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
用	O
于	O
更	O
年	O
期	O
潮	O
热	O
汗	O
出	O
，	O
眩	O
晕	O
耳	O
鸣	O
，	O
烦	O
躁	O
失	O
眠	O
每	O
粒	O
装	O
0	O
.	O
3	O
g	O
1	O
.	O
改	O
善	O
心	O
脑	O
血	O
管	O
血	O
液	O
循	O
环	O
，	O
调	O
节	O
心	O
律	O
，	O
降	O
低	O
血	O
压	O
。	O
2	O
.	O
调	O
节	O
精	O
神	O
系	O
统	O
安	O
神	O
养	O
心	O
，	O
改	O

善	O
睡	O
眠	O
。	O
3	O
.	O
调	O
节	O
内	O
分	O
泌	O
系	O
统	O
延	O
缓	O
衰	O
老	O
，	O
滋	O
阴	O
补	O
肝	O
肾	O
。	O
4	O
.	O
增	O
强	O
骨	O
骼	O
，	O
肌	O
肉	O
系	O
统	O
质	O
量	O
，	O
防	O
止	O
骨	O
质	O
疏	O
松	O
所	O
引	O
起	O
的	O
肌	O
肉	O
酸	O
胀	O
、	O
痛	O
，	O
强	O
体	O
增	O
精	O
。	O
5	O
.	O
对	O
肌	O
肤	O
，	O
黏	O
膜	O
系	O
统	O
有	O
明	O
显	O
的	O
调	O
节	O
和	O
改	O
善	O
作	O
用	O
。	O
6	O
.	O
改	O
善	O
消	O
化	O
功	O
能	O
，	O
增	O
进	O
食	O
欲	O
.	O

上	O
海	O
雷	O
允	O
上	O
封	O
浜	O
制	O
药	O
有	O
限	O
公	O
司	O
口	O
服	O
。	O
一	O
次	O
8	O
丸	O
，	O
一	O
日	O
3	O
次	O
。	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
每	O
瓶	O
装	O
9	O
g	O
软	O
坚	O
散	O
结	O
。	O
用	O
球	O
瘰	O
疬	O
痰	O
核	O
用	O
于	O
淋	O
巴	O
结	O
核	O
、	O
淋	O
巴	O
肿	O
大	O
、	O
疼	O
痛	O
等	O

武	O
汉	O
健	O
民	O
集	O
团	O
随	O
州	O
药	O
业	O
有	O
限	O
公	O
司	O
口	O
服	O
。	O
一	O
次	O
4	O
～	O
5	O
粒	O
，	O
一	O
日	O
3	O
次	O
，	O
小	O
儿	O
酌	O
减	O
。	O
每	O
粒	O
装	O
0	O
.	O
3	O
g	O
补	O
阴	O
培	O
阳	O
，	O
益	O
肾	O
健	O
脾	O
。	O
用	O
于	O
再	O
生	O
障	O
碍	O
性	O
贫	O
血	O
，	O
白	O
细	O
胞	O
缺	O
乏	O
症	O
，	O
原	O
发	O
性	O
血	O
小	O
板	O
减	O
小	O
症	O
，	O
紫	O
癜	O
补	O
阴	O
培	O
阳	O
，	O
益	O
肾	O
健	O
脾	O
中	O
药	O
保	O
护	O
品	O
种	O
二	O
级	O

口	O
服	O
。	O
一	O
次	O
4	O
片	O
，	O
一	O
日	O
3	O
次	O
。	O
孕	O
妇	O
禁	O
用	O
。	O
本	O
方	O
由	O
四	O
物	O
汤	O
加	O
味	O
而	O
成	O
。	O
现	O
代	O
药	O
理	O
研	O
究	O
证	O
实	O
，	O
四	O
物	O
汤	O
具	O
有	O
促	O
进	O
人	O
体	O
细	O
胞	O
免	O
疫	O
反	O
应	O
，	O
抑	O
制	O
变	O
态	O
反	O
应	O
性	O
炎	O
证	O
，	O
促	O
进	O
网	O
织	O
红	O
细	O
胞	O
成	O
熟	O
，	O
提	O
高	O
机	O
体	O
抵	O
抗	O
力	O
。	O
香	O
附	O
、	O
延	O
胡	O
、	O
赤	O
芍	O
能	O
抑	O
制	O
子	O
宫	O
收	O
缩	O
，	O
松	O
弛	O
子	O
宫	O
平	O
滑	O
肌	O
而	O
具	O
有	O
解	O
痉	O
镇	O
痛	O
的	O
功	O
能	O
。	O
故	O
临	O
床	O
用	O
于	O
治	O
疗	O
妇	O
女	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
等	O
有	O
较	O
好	O
的	O
疗	O
效	O
。	O
养	O
血	O
舒	O
肝	O
，	O
调	O
经	O
止	O
痛	O
。	O
用	O
于	O
血	O
虚	O
肝	O
郁	O
所	O
致	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
月	O
经	O
前	O
后	O
诸	O
证	O
，	O
症	O
见	O
行	O
经	O
后	O
错	O
，	O
经	O
水	O
量	O
少	O
、	O
有	O
血	O
块	O
，	O
行	O
经	O
小	O
腹	O
疼	O
痛	O
，	O
血	O
块	O
排	O
出	O

痛	O
减	O
，	O
经	O
前	O
双	O
乳	O
胀	O
痛	O
、	O
烦	O
躁	O
，	O
食	O
欲	O
不	O
振	O
3	O
6	O
个	O
月	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
尚	O
不	O
明	O
确	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
每	O
片	O
重	O
0	O
.	O
3	O
g	O
孕	O
妇	O
忌	O
服	O
。	O
用	O
于	O
血	O
虚	O
肝	O
郁	O
所	O
致	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
月	O
经	O
前	O
后	O
诸	O
证	O
回	O
音	O
必	O
集	O
团	O
安	O
徽	O
制	O
药	O
有	O
限	O
公	O
司	O

尚	O
不	O
明	O
确	O
。	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
湿	O
热	O
下	O
注	O
带	O
下	O
量	O
多	O
色	O
黄	O
有	O
味	O
清	O
热	O
除	O
湿	O
止	O
带	O
华	O
润	O
三	O
九	O
(	O
枣	O
庄	O
)	O
药	O
业	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
6	O
g	O
*	O
1	O
0	O
袋	O
口	O
服	O
，	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O
丸	O
剂	O
(	O
水	O
丸	O
)	O
1	O
.	O
忌	O
辛	O
辣	O
、	O
生	O
冷	O
、	O
油	O
腻	O
食	O
物	O
。	O
2	O
.	O
有	O
高	O
血	O
压	O
、	O
心	O
脏	O
病	O
、	O
肝	O
病	O
、	O
糖	O
尿	O
病	O
、	O
肾	O
病	O
等	O
慢	O
性	O
病	O
严	O
重	O
者	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
3	O
.	O
少	O
女	O
、	O
孕	O
妇	O
少	O
女	O
、	O
孕	O
妇	O
、	O
绝	O
经	O
后	O
患	O
者	O
均	O
应	O
在	O
医	O
师	O
指	O
导	O
下	O
服	O
用	O
。	O
4	O
.	O
伴	O
有	O
赤	O
带	O
者	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O
。	O
5	O
.	O
服	O
药	O
2	O
周	O
症	O
状	O
无	O
缓	O
解	O
，	O
应	O
去	O
医	O
院	O
就	O
诊	O

。	O
6	O
.	O
对	O
本	O
品	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
7	O
.	O
本	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
使	O
用	O
。	O
8	O
.	O
请	O
将	O
本	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
9	O
.	O
如	O
正	O
在	O
使	O
用	O
其	O
他	O
药	O
品	O
，	O
使	O
用	O
本	O
品	O
前	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
复	O
合	O
膜	O
，	O
6	O
克	O
x	O
1	O
0	O
袋	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
。	O
本	O
品	O
我	O
黄	O
棕	O
色	O
至	O
黑	O
棕	O
色	O
的	O
浓	O
缩	O
水	O
丸	O
；	O
味	O
苦	O
。	O
清	O
热	O
，	O
除	O
湿	O
，	O
止	O
带	O
。	O
用	O
于	O
湿	O
热	O
下	O
注	O
所	O
致	O
的	O
带	O
下	O
病	O
，	O
症	O
见	O
带	O
下	O
量	O
多	O
、	O
色	O
黄	O
、	O
有	O
味	O

出	O
血	O
时	O
内	O
服	O
，	O
每	O
天	O
3	O
次	O
，	O
每	O
次	O
2	O
粒	O
，	O
用	O
开	O
水	O
送	O
服	O
。	O
如	O
出	O
血	O
多	O
，	O
痛	O
经	O
重	O
者	O
先	O
服	O
绿	O
色	O
保	O
险	O
子	O
一	O
粒	O
。	O
福	O
建	O
汇	O
天	O
生	O
物	O
药	O
业	O
有	O
限	O
公	O
司	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
适	O
用	O
于	O
月	O
经	O
不	O
调	O
、	O
痛	O
经	O
、	O
闭	O
经	O
、	O
月	O
经	O
量	O
过	O
多	O
或	O
淋	O
漓	O
日	O
长	O
、	O
血	O
性	O
白	O
带	O
、	O
产	O
后	O
瘀	O
血	O
证	O
。	O
对	O
于	O
各	O
种	O
癌	O
症	O
引	O
起	O
的	O
剧	O
烈	O
疼	O
痛	O
具	O
有	O
显	O
著	O
镇	O
痛	O
作	O
用	O
。	O
外	O
伤	O
出	O
血	O
、	O
宫	O
颈	O
活	O
检	O
、	O
宫	O
颈	O
息	O
肉	O
宫	O
颈	O
活	O
检	O

陕	O
西	O
方	O
舟	O
制	O
药	O
有	O
限	O
公	O
司	O
方	O
中	O
忍	O
冬	O
藤	O
、	O
蒲	O
公	O
英	O
有	O
清	O
热	O
解	O
毒	O
作	O
用	O
。	O
实	O
验	O
证	O
明	O
对	O
金	O
黄	O
色	O
葡	O
萄	O
球	O
菌	O
，	O
溶	O
血	O
性	O
链	O
球	O
菌	O
和	O
皮	O
肤	O
真	O
菌	O
有	O
抑	O
制	O
作	O
用	O
。	O
川	O
芎	O
、	O
鸡	O
血	O
藤	O
有	O
活	O
血	O
瘀	O
作	O
用	O
。	O
益	O
母	O
草	O
有	O
行	O
气	O
活	O
血	O
，	O
加	O
强	O
子	O
宫	O
收	O
缩	O
作	O
用	O
。	O
车	O
前	O
草	O
，	O
赤	O
勺	O
有	O
活	O
血	O
通	O
瘀	O
去	O
湿	O
作	O
用	O
，	O
狗	O
脊	O
有	O
补	O
益	O
肝	O
肾	O
，	O
强	O
腰	O
膝	O
，	O
除	O
风	O
湿	O
，	O
利	O
关	O
节	O
的	O
作	O
用	O
。	O
如	O
与	O
其	O
他	O
药	O
物	O
同	O
时	O
使	O
用	O
可	O
能	O
会	O
发	O
生	O
药	O
物	O
相	O
互	O
作	O
用	O
，	O
详	O
情	O
请	O
咨	O
询	O
医	O
师	O
或	O
药	O
师	O
用	O
于	O
湿	O
热	O
下	O
注	O
，	O
白	O
带	O
过	O
多	O
，	O
盆	O
腔	O
炎	O
见	O
以	O
上	O
症	O
候	O
者	O
经	O
止	O
带	O
3	O
6	O
粒	O
/	O
盒	O
。	O
尚	O
不	O
明	O
确	O
。	O
清	O
热	O
利	O
湿	O
，	O
和	O

血	O
通	O
络	O
，	O
调	O
经	O
止	O
带	O
，	O
用	O
于	O
湿	O
热	O
下	O
注	O
，	O
白	O
带	O
过	O
多	O
，	O
盆	O
腔	O
炎	O
1	O
.	O
忌	O
食	O
辛	O
辣	O
，	O
少	O
进	O
油	O
腻	O
。	O
2	O
.	O
糖	O
尿	O
病	O
患	O
者	O
慎	O
用	O
。	O
3	O
.	O
脾	O
虚	O
便	O
溏	O
者	O
慎	O
用	O
。	O
4	O
.	O
对	O
本	O
药	O
过	O
敏	O
者	O
禁	O
用	O
，	O
过	O
敏	O
体	O
质	O
者	O
慎	O
用	O
。	O
5	O
.	O
药	O
品	O
性	O
状	O
发	O
生	O
改	O
变	O
时	O
禁	O
止	O
服	O
用	O
。	O
6	O
.	O
请	O
将	O
此	O
药	O
品	O
放	O
在	O
儿	O
童	O
不	O
能	O
接	O
触	O
的	O
地	O
方	O
。	O
口	O
服	O
。	O
一	O
次	O
4	O
粒	O
，	O
一	O
日	O
3	O
次	O
。	O
0	O
.	O
4	O
5	O
g	O
*	O
3	O
6	O
s	O
孕	O
妇	O
禁	O
用	O
。	O
月	O
经	O
期	O
间	O
或	O
患	O
有	O
其	O
它	O
出	O
血	O
症	O
的	O
患	O
者	O
禁	O
用	O
本	O
品	O
。	O
本	O
品	O
为	O
胶	O
囊	O
剂	O
，	O
内	O
容	O
物	O
为	O
棕	O
黄	O
色	O
至	O
棕	O
褐	O
色	O
的	O
粉	O
末	O
；	O
气	O
微	O
，	O
味	O
苦	O
。	O

天	O
津	O
中	O
新	O
药	O
业	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
乐	O
仁	O
堂	O
制	O
药	O
厂	O
活	O
血	O
化	O
瘀	O
，	O
通	O
经	O
止	O
痛	O
。	O
用	O
于	O
血	O
瘀	O
阻	O
滞	O
所	O
致	O
的	O
经	O
闭	O
不	O
痛	O
，	O
小	O
腹	O
疼	O
痛	O
，	O
或	O
经	O
血	O
量	O
少	O
，	O
小	O
腹	O
疼	O
痛	O
拒	O
按	O
以	O
及	O
症	O
瘕	O
积	O
块	O
每	O
1	O
0	O
0	O
粒	O
重	O
6	O
g	O
温	O
黄	O
酒	O
或	O
温	O
开	O
水	O
送	O
服	O
。	O
一	O
次	O
6	O
克	O
，	O
一	O
日	O
2	O
次	O
。	O

每	O
8	O
0	O
0	O
粒	O
重	O
3	O
0	O
g	O
活	O
血	O
败	O
毒	O
，	O
消	O
肿	O
止	O
痛	O
尚	O
不	O
明	O
确	O
。	O
内	O
分	O
泌	O
失	O
调	O
北	O
京	O
同	O
仁	O
堂	O
制	O
药	O
有	O
限	O
公	O
司	O
葱	O
白	O
煎	O
汤	O
送	O
服	O
。	O
一	O
次	O
5	O
粒	O
（	O
0	O
.	O
5	O
瓶	O
）	O
，	O
一	O
日	O
2	O
次	O
。	O

用	O
于	O
血	O
虚	O
气	O
滞	O
，	O
腰	O
酸	O
疼	O
痛	O
，	O
经	O
水	O
不	O
调	O
，	O
赤	O
白	O
带	O
下	O
，	O
子	O
宫	O
寒	O
冷	O
，	O
久	O
不	O
受	O
孕	O
口	O
服	O
。	O
一	O
次	O
4	O
粒	O
，	O
一	O
日	O
3	O
次	O
滋	O
阴	O
养	O
血	O
，	O
温	O
经	O
散	O
寒	O
，	O
行	O
气	O
止	O
痛	O
。	O
用	O
于	O
血	O
虚	O
气	O
滞	O
血	O
虚	O
气	O
滞	O
，	O
腰	O
酸	O
疼	O
痛	O
，	O
经	O
水	O
不	O
调	O
，	O
赤	O
白	O
带	O
下	O
，	O
子	O
宫	O
寒	O
冷	O
，	O
久	O
不	O
受	O
孕	O
赤	O
白	O
带	O
下	O
，	O
子	O
宫	O
寒	O
冷	O
每	O
粒	O
装	O
0	O
.	O
3	O
g	O
山	O
东	O
齐	O
都	O
药	O
业	O
有	O
限	O
公	O
司	O

每	O
1	O
0	O
0	O
丸	O
重	O
0	O
.	O
5	O
g	O
疏	O
肝	O
理	O
气	O
，	O
活	O
血	O
化	O
瘀	O
，	O
消	O
散	O
乳	O
块	O
。	O
用	O
于	O
肝	O
气	O
郁	O
结	O
，	O
气	O
滞	O
血	O
瘀	O
，	O
乳	O
腺	O
增	O
生	O
，	O
乳	O
房	O
胀	O
痛	O
乳	O
腺	O
增	O
生	O
通	O
药	O
制	O
药	O
集	O
团	O
股	O
份	O
有	O
限	O
公	O
司	O
尚	O
不	O
明	O
确	O
。	O
孕	O
妇	O
忌	O
服	O
。	O
口	O
服	O
。	O
一	O
次	O
2	O
～	O
3	O
克	O
，	O
一	O
日	O
3	O
次	O
。	O
丸	O
剂	O
(	O
浓	O
缩	O
丸	O
)	O

子	O
宫	O
疾	O
病	O
用	O
药	O
国	O
家	O
基	O
本	O
药	O
物	O
目	O
录	O
（	O
2	O
0	O
1	O
2	O
）	O
孕	O
妇	O
慎	O
用	O
。	O
每	O
丸	O
重	O
6	O
g	O
尚	O
不	O
明	O
确	O
。	O
江	O
西	O
汇	O
仁	O
药	O
业	O
股	O
份	O
有	O
限	O
公	O
司	O
用	O
于	O
妇	O
人	O
宿	O
有	O
瘕	O
块	O
，	O
或	O
血	O
瘀	O
经	O
闭	O
血	O
瘀	O
经	O
闭	O
，	O
行	O
经	O
腹	O
痛	O
，	O
产	O
后	O
恶	O
露	O
不	O
尽	O
口	O
服	O
。	O
一	O
次	O
6	O
丸	O
，	O
一	O
日	O
1	O
～	O
2	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O
活	O
血	O
化	O
瘀	O
，	O
缓	O
消	O
瘀	O
块	O
，	O
用	O
于	O
妇	O
人	O
宿	O
有	O
血	O
块	O
，	O
妊	O
娠	O
后	O
漏	O
下	O
不	O
止	O
，	O
胎	O
动	O
不	O
安	O
，	O
或	O
血	O
瘀	O
经	O
闭	O
，	O
行	O
经	O
腹	O
痛	O
，	O
产	O
后	O
恶	O
露	O
不	O
尽	O
，	O
血	O
色	O
紫	O
暗	O
，	O
而	O
有	O
腹	O
痛	O
拒	O
按	O
3	O
6	O
个	O
月	O
。	O

尚	O
不	O
明	O
确	O
。	O
通	O
调	O
气	O
血	O
，	O
止	O
痛	O
调	O
经	O
。	O
用	O
于	O
经	O
期	O
腹	O
痛	O
及	O
因	O
寒	O
所	O
致	O
的	O
月	O
经	O
失	O
调	O
用	O
于	O
经	O
期	O
腹	O
痛	O
及	O
因	O
寒	O
冷	O
所	O
致	O
的	O
月	O
经	O
失	O
调	O
每	O
粒	O
装	O
0	O
.	O
4	O
g	O
非	O
处	O
方	O
药	O
物	O
（	O
甲	O
类	O
）	O
,	O
国	O
家	O
医	O
保	O
目	O
录	O
（	O
乙	O
类	O
）	O
河	O
北	O
冀	O
衡	O
(	O
集	O
团	O
)	O
药	O
业	O
有	O
限	O
公	O
司	O
口	O
服	O
。	O
经	O
期	O
或	O
经	O
前	O
5	O
天	O
一	O
次	O
3	O
～	O
5	O
粒	O
，	O
一	O
日	O
3	O
次	O
，	O
经	O
后	O
可	O
继	O
续	O
服	O
用	O
，	O
一	O
次	O
3	O
～	O
5	O
粒	O
，	O
一	O
日	O
2	O
～	O
3	O
次	O
。	O
尚	O
不	O
明	O
确	O
。	O

开	O
郁	O
顺	O
气	O
，	O
调	O
经	O
养	O
血	O
。	O
用	O
于	O
月	O
经	O
错	O
后	O
，	O
胸	O
胁	O
胀	O
